subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,2,context:f095e913e5bfb6896ba60e12,WNXJIVFYUVYPPR,-2.86,-3.88107649485,-1.02107649485,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,2,context:f29ce1a716de52fd5fa2a2c4,WYGIWVCWYKSYOE,-3.62,-4.33050823212,-0.710508232117,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,2,context:f57d3ed8833b8ecbd00a9f7e,HFPZCAJZSCWRBC,-2.8,-3.29289023081,-0.492890230815,False
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,2,context:f975dbfb496f51a8334232d0,SLCJQIBAFJDZBP,3.83,2.69803619385,-1.13196380615,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,2,context:fdd045374269b5b36d630482,XBKIDSNNBHCFMZ,7.53,7.73273515701,0.202735157013,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:032678b7f79f9876930bdf0b,YDJXDYKQMRNUSA,2.93,-1.30610243479,-4.23610243479,False
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:0f5720064160850a05508c95,JVCCMXQDRZDLSY,14.45,12.048921903,-2.40107809703,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:1a9b4dc51aacd84ea8e8bb66,XFHGQPCADCWUJX,0.87,3.47440210978,2.60440210978,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:21161b509f74b8cd263d80aa,HTWIZMNMTWYQRN,-3.3,-1.34347120921,1.95652879079,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:35ee07181e2eded3005d2587,SMASNBFYNOFLQG,11.01,10.7160905202,-0.293909479777,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:39d89feba8ceccab050cea14,USQQZWZBVGCDBX,2.78,3.4510380427,0.671038042704,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:3c84f16ba2ec79f4af446fd6,ACCILMOFBCODON,-3.1,-3.76195939382,-0.661959393819,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:428760b187999d3470634768,CZLMRJZAHXYRIX,-3.8,-3.34080473582,0.459195264181,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:481a46ca93ac9d2c7caf9e64,WPDAVTSOEQEGMS,-0.86,-0.66705195109,0.19294804891,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:53fc4d3631dba0437fdde3d3,AKYRVZLYALGKEA,7.68,7.97965113322,0.299651133219,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:63abda22eed5b266c7603618,WYURNTSHIVDZCO,-3.5,-4.00680446625,-0.506804466248,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:70447420a047d2e1c6853be4,UUTZEAQZDHSEAL,3.4,3.34862295787,-0.0513770421346,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:7dc431d0c7fb19fbe1db981a,RWCLZNAGACFNEX,2.27,2.4431292216,0.173129221598,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:863b376abd11b6cd8ab3f8ba,QGGUMTNPIYCTSF,0.19,-5.31049537659,-5.50049537659,False
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:96cc12243cb7308b7a7b879d,AAAQKTZKLRYKHR,-4.27,-5.61121241252,-1.34121241252,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:a67192e244b884f7edaf5de7,PRPMBEZVXZKPOS,-0.73,-0.698260943095,0.0317390569051,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:ab4f099cc387e071731b479d,LYINTWKRUWVLBA,-0.9,-0.742285092672,0.157714907328,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:b87ab519eed317de504f5e06,KTSWILXIWHVQLR,5.92,4.53677225113,-1.38322774887,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:c3a5cfbb7858313910f80629,CKPJWJGGZOJURQ,1.35,-1.49596405029,-2.84596405029,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:c7d66d4e45144188209f398f,QGBMSFLTRRZTGI,3.3,3.33218574524,0.0321857452393,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:c92b1880a8e55736b899ad4d,NFHRNKANAAGQOH,5.64,6.96849107742,1.32849107742,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:d5b20f0c1691f088a3ff765f,SWILASQDIICLLP,-5.18,-7.02623176575,-1.84623176575,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,3,context:dda994161815a3495545a2e3,AFCAKJKUYFLYFK,-0.3,-4.30512682597,-4.00512682597,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:0f1a763a492b4ba04a7361c4,RBEROAUIKMEYDR,-0.88,-0.853910446167,0.026089553833,False
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:1669e9792fadd8c97a24da05,SBWCARQXLPGQNH,2.2,3.70332781474,1.50332781474,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:233a959a2c911e0011325237,CHVJITGCYZJHLR,0.55,2.52631950378,1.97631950378,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:24b54ae6de2992d22011bc0b,RTZKZFJDLAIYFH,-5.1,-4.05381266276,1.04618733724,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:27b053ef39c6db36c12fc10b,VDCSGNNYCFPWFK,1.52,1.68076165517,0.160761655172,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:32766dd4553fe1b598e4f37b,VPVXTYYXTKCTPM,-2.4,-3.13226159414,-0.732261594137,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:3cd21e191ae616c74ec11aaf,VDWAQPIHXBRGGA,5.54,4.28473011653,-1.25526988347,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:41d81a623832f7867e2ed775,QYZLKGVUSQXAMU,-2.99,-3.67254479726,-0.682544797262,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:463b173fc9313129608e533a,NWKBSEBOBPHMKL,-3.2,-1.48110771179,1.71889228821,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:48cad362d7932d969ad0e47e,QRLBICHXRCOJDU,2.13,1.20606994629,-0.923930053711,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:49fd347bedbd1edbeb240e3f,JSDUOUVZQRZOOY,-1.06,-3.09460067749,-2.03460067749,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:674e3b5c51984c48d6abbf37,VDWAQPIHXBRGGA,4,11.3050289154,7.30502891541,False
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:6793ca5ce0c163b8e4c1887f,FULSRCPEOUATID,2.72,2.27086098989,-0.449139010111,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:686f9958559bc847496b37e5,SPIUPAOJDZNUJH,-0.7,0.0495233535767,0.749523353577,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:6876e1c0c3fd72c364f0ed74,UVRHPCHNWMQZLQ,1.3,3.3633591334,2.0633591334,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:6a348b33b3cd78784267830f,XISYFRGVGQIFHM,4.86,4.09202082952,-0.767979170481,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:6d775d437805f563af1369c0,CHVJITGCYZJHLR,0.52,3.20015176137,2.68015176137,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:7468e5d62052f9d36a9ab056,OMRRIKKMQMYXLQ,9.55,10.3894602458,0.839460245768,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:96ccd7f55a254fd1f432b7a3,DOCWIYKENOSTCZ,20.93,18.1230182648,-2.80698173523,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:9b612ce389b8d5d9e5d7961e,KQVSXUGMDCAISO,7.97,8.38324769338,0.41324769338,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:9d1b05e8231f1bee5f3876b4,HIAZFYQNGXRLTF,3.99,4.03226089478,0.0422608947754,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:9eb082db3f538552ebb9b0d2,YYDUKBHWKGEMLM,25.54,19.1962833405,-6.34371665955,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:b45d7c3cdcec0b5fc988f966,SABMKDWVEYTWLO,5.36,4.35974136988,-1.00025863012,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:d82a09d9de3348fe96fd1937,DBGVGMSCBYYSLD,9.96,6.23377879461,-3.72622120539,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:d8b33b35a827ed3c41fe3b89,ZPJPPTSCBDTYDP,9.12,9.26120853424,0.141208534241,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:e09e46e5393542fa5dfdff12,PQDJYEQOELDLCP,3.15,2.3839079539,-0.766092046102,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:e254324853d787b062c88c43,OJPMLDITIICIDN,8.53,9.26974741618,0.739747416178,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:e4af45d8a7b4022cbd54a18e,NXHORDQDUDIXOS,3.99,3.73205773036,-0.257942269643,True
nucleophile class,0,H nucleophiles,2,main text,False,137,130,0.868601487829,4,context:f76c66586786c9c40af4aa6d,WDITXRGBBBKEET,11.88,10.1926705043,-1.68732949575,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:1b4e88786daad3fbde5cf36c,FHHJDRFHHWUPDG,14.41,16.0452006658,1.63520066579,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:20d0d451e75912ece86fa97d,LFQSCWFLJHTTHZ,7.44,7.97177680333,0.531776803335,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:2e3e48b834eb017dc1b5abf5,QTBSBXVTEAMEQO,16.9,16.977921168,0.0779211680094,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:3217aae091c441f2962a149f,XCRBXWCUXJNEFX,18.57,17.1922550201,-1.37774497986,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:60c800e66fa41e374ca1a6ea,QHPQWRBYOIRBIT,19.67,19.9747962952,0.304796295166,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:74f0f478d87e1a6f17da3e3d,QHPQWRBYOIRBIT,19.9,19.7240130107,-0.175986989339,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:79a50ba7c4ebd615df8add3f,DKCPKDPYUFEZCP,21.02,19.6054191589,-1.41458084106,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:9b4343222cddc0bda3f79c47,ZJAFQAPHWPSKRZ,17.43,15.1782547633,-2.25174523671,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:d0d2a667857756a2726af781,CIHOLLKRGTVIJN,14.29,13.6102406184,-0.679759381612,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:de7863a9f30dc85446668fa4,LFQSCWFLJHTTHZ,7.13,6.98196077347,-0.148039226532,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,0,context:e9b6876467fe9769098ed944,QHPQWRBYOIRBIT,21.7,19.096192042,-2.60380795797,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:140625e7a8792f40d3d70476,WXNZTHHGJRFXKQ,19.67,20.1222139994,0.45221399943,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:15f73ae160b9f380663ec083,RTZZCYNQPHTPPL,22.41,18.017548879,-4.39245112101,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:298d42e9c266a97c96310a00,BTJIUGUIPKRLHP,15.05,18.3143215179,3.26432151794,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:358d64dbd288241dca32d497,HHFAWKCIHAUFRX,15.78,18.6225668589,2.84256685893,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:51f1b8db2a07ad75f313d6b6,UGEJOEBBMPOJMT,22.62,19.4182071686,-3.20179283142,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:8040ef6d9ccb2396e714690b,UGEJOEBBMPOJMT,23.2,20.7229811351,-2.47701886495,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:809cc90dc6a58b5017aa8ea0,UIIDIWSTMOYJBZ,14.33,14.1742127736,-0.155787226359,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:8f6e0e5771d567ea44b9d623,RTZZCYNQPHTPPL,21.29,16.7565924327,-4.53340756734,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:9d531c035752d05f2479104b,BTJIUGUIPKRLHP,14.32,16.490210851,2.17021085103,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:a7c520d419de41880d76fc84,RTZZCYNQPHTPPL,25.51,17.3020680745,-8.20793192546,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:c0f45621b2f1f6fa96c6edbe,CVNOWLNNPYYEOH,18.78,18.9559237162,0.175923716227,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:c496b79d00600def22994b2b,WXNZTHHGJRFXKQ,18.32,20.2750676473,1.9550676473,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:c767745561595d2e468da065,WXNZTHHGJRFXKQ,20.34,19.6050510406,-0.734948959351,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:c8aff9c640a3352822a6a483,CVNOWLNNPYYEOH,19.58,19.9933344523,0.413334452311,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:d4fc625fb1656cfe23e866b6,CVNOWLNNPYYEOH,17.85,20.2542317708,2.40423177083,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:d62003990a5ba2e8e7d5d607,WQYVRQLZKVEZGA,14.5,17.3823420207,2.88234202067,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:ec4c82a5dca4e65a77c7f804,BTJIUGUIPKRLHP,15.14,17.2357762655,2.09577626546,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,1,context:fe5abbf79290593e86569ebd,UGEJOEBBMPOJMT,23.4,21.3251775106,-2.07482248942,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:026b96b3063775741a0ae01a,NBTOZLQBSIZIKS,15.78,19.2543697357,3.47436973572,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:14402e407fec5db1bff1a900,IAZDPXIOMUYVGZ,11.3,9.80671564738,-1.49328435262,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:16efe844af97c91715848b85,GLVYLTSKTCWWJR,18.43,19.2835267385,0.853526738485,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:21d2478620ac307a608b8278,NWVVVBRKAWDGAB,20.09,20.4389235179,0.348923517863,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:480667c80a4bb52eb64abcc1,NWVVVBRKAWDGAB,19.9,20.2256991069,0.325699106852,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:4a3a0be37a98ad9c086a43f1,IQUPABOKLQSFBK,15.48,18.2900625865,2.81006258647,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:7535c637bc4661b19ad0c2a5,OKKJLVBELUTLKV,7.54,8.98778502146,1.44778502146,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:a779a0941dfac0753badf054,NWVVVBRKAWDGAB,20.62,20.1232013702,-0.496798629761,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:d4f87a56acd1f31d36ce9975,BXGXGTXWGGOFSP,15.63,17.3630485535,1.73304855347,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:df57156a118f52f1da287dab,KFZMGEQAYNKOFK,6.82,-0.472394625346,-7.29239462535,False
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:f5820c8b1fe395fbc6e2302a,OKKJLVBELUTLKV,6.86,9.13926331202,2.27926331202,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:ff347129e8f02e72207eade3,IQUPABOKLQSFBK,16.65,19.1279220581,2.47792205811,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,2,context:ff523eef0e27136df1c05852,IQUPABOKLQSFBK,15.83,19.7176017761,3.88760177612,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:03d8605b10e73d9af9472f37,IWDCLRJOBJJRNH,14.3,15.4370765686,1.1370765686,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:0e9265b44244ff4c588df95d,IWDCLRJOBJJRNH,19.65,19.8349583944,0.184958394368,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:3e0cd24eeec0a3ca4afbdc8b,ISWSIDIOOBJBQZ,19.86,20.1412938436,0.281293843587,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:43b4ce97ced587a892943b7e,ZOQOPXVJANRGJZ,18.39,18.5313504537,0.141350453695,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:4a952e70bc7025c3da22dd2c,OTLNPYWUJOZPPA,18.74,18.7751261393,0.0351261393229,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:86147d68481eeb09813c9fc3,XLYOFNOQVPJJNP,10.47,14.6223319372,4.15233193715,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:90b4f64e72ef28d9e9981436,ZOQOPXVJANRGJZ,18.47,17.9079538981,-0.562046101888,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:949b1c1beccdbbc6ac0e4e06,ZOQOPXVJANRGJZ,20.37,19.2696247101,-1.10037528992,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:a2b956996902a0c95279f30c,IAPQCQCJCOIPGG,17.84,18.095553716,0.255553716024,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:a3e9db402d50367ae82f56f8,ULVUGRJTZCWZRN,17.93,18.6316229502,0.701622950236,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:ad9d3bb3f215a1bd183c99b2,XLYOFNOQVPJJNP,5.2,5.80287075043,0.602870750427,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:b88c67ca401e48fbfab5c039,OTLNPYWUJOZPPA,15.3,15.6200269063,0.320026906331,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:cbf66445fe772b3b7820a6db,ASHGTJPOSUFTGB,18.81,20.5386918386,1.72869183858,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:cc7462c586f1194519c806fa,IWDCLRJOBJJRNH,19.08,20.0007095337,0.920709533691,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:ee79474ab6712126e20b8f97,MHAJPDPJQMAIIY,15.4,15.5898443858,0.189844385783,False
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:f7029689fcad4f0347c63c73,XLYOFNOQVPJJNP,5.79,6.09367783864,0.303677838643,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:f8a9352cc568c9cf5cf6ccac,ISWSIDIOOBJBQZ,18.86,20.072517395,1.21251739502,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,3,context:fd4292af88f1f87464f10b69,ISWSIDIOOBJBQZ,18.53,20.4553807576,1.92538075765,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:1148cf278b4e49ad0ad7b099,JHLOOOWAEXGHGS,13.94,14.7527208328,0.812720832825,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:1743ca3c1727e01083cd3c83,FHGCQCXIJRSFGF,12.75,13.6107540131,0.860754013062,False
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:23d73c4048189eec05ae404a,BAYGVMXZJBFEMB,21.69,21.8762753805,0.186275380452,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:2c7e3b33b386cff0291fffcf,NHQDETIJWKXCTC,18.19,18.1332670848,-0.0567329152425,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:33d586a3dcda0fc4f356b3ab,BAYGVMXZJBFEMB,22.05,21.9150218964,-0.134978103638,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:3b4c151085be17c6e5d0fe4a,IQBIARKBWBZCBC,14.07,13.8797931671,-0.190206832886,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:3e6014902806a45c5f89b141,DKGAVHZHDRPRBM,5.35,6.11567576726,0.765675767263,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:42f9a8c6b65e77322276a21c,AFYRKIAHDASULF,18.56,18.3612683614,-0.19873163859,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:4f32203cd53bb30273bb0421,GMAZSOXPZUDWTB,17.99,18.0064716339,0.0164716339111,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:53cf2d82f66429c019f0bd40,CXHHBNMLPJOKQD,16.03,15.1495933533,-0.880406646729,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:7a9730d488a266fa2217671e,LEZZSPMYYQOQRD,12.66,13.2458928426,0.585892842611,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:7f17f9435e107035f3a86421,VYWYYJYRVSBHJQ,14.9,15.0019585292,0.101958529154,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:b9f5421b4ee01b9e354e20dc,BAYGVMXZJBFEMB,18.98,20.789308548,1.80930854797,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:d59c0e317cb68d0521e2bcc9,UZJGVXSQDRSSHU,16.02,18.1585216522,2.13852165222,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:e53fa77227dd1761e4f8ed3c,YQHLDYVWEZKEOX,13.92,15.2336441676,1.31364416758,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:f363e7e84dfe18ed94ae5ba5,JGJLWPGRMCADHB,16.69,13.3558012644,-3.33419873556,True
nucleophile class,0,O nucleophiles,3,main text,False,77,47,0.768676212972,4,context:f834ccfc524a8a8c486af933,VYWYYJYRVSBHJQ,18.8,18.7049484253,-0.095051574707,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,0,context:240fd2ffad6a938368e2f5c3,NRMQMTQTYONMFY,21.72,22.7669576009,1.04695760091,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,0,context:3b9b85e5cb3830bc1f496370,NIFAOMSJMGEFTQ,24.97,23.2651729584,-1.70482704163,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,0,context:45ed864d032709cd388e9432,AXBVSRMHOPMXBA,18.92,17.9443829854,-0.975617014567,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,0,context:7f42f59424116027fc166d10,WLHCBQAPPJAULW,24.35,22.8497416178,-1.50025838216,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,0,context:83d957069d2b0682f7ca5c7b,MZGNSEAPZQGJRB,20.93,22.1359138489,1.20591384888,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,0,context:f2814866427845d84ca7ee33,RVIXKDRPFPUUOO,12.6,13.8013089498,1.20130894979,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,0,context:fd2af92c872af77ad3756bb5,SCURCOWZQJIUGR,21.75,22.0185832977,0.268583297729,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,1,context:000edfe6c31e366ec614031b,RAOIDOHSFRTOEL,13.3,12.874434789,-0.425565210978,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,1,context:06ddadbb9af8eaa94c5e2b88,LSNNMFCWUKXFEE,16.83,15.0256083806,-1.80439161936,False
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,1,context:085861b02cdfed858e464ec2,RAOIDOHSFRTOEL,13.1,12.2576859792,-0.842314020793,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,1,context:4054d4348b5284c6e380c335,HTIRHQRTDBPHNZ,11.86,12.491613706,0.631613705953,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,1,context:c5dfc6b4da871b7bdb5f6c59,ZOOODBUHSVUZEM,19.3,18.7555961609,-0.544403839111,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,2,context:4a62d641470aec3502df8330,FTBCOQFMQSTCQQ,22.8,23.2433770498,0.443377049764,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,2,context:a75649a884cb743552a09be7,VSWDORGPIHIGNW,22.4,22.915594101,0.515594100952,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,2,context:e8d7073ebe18daf9513f99d1,YPWFISCTZQNZAU,11.94,13.2581075033,1.31810750326,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,3,context:04b64edad0cefffb0d196d79,UOJYYXATTMQQNA,18.27,19.7088101705,1.43881017049,True
nucleophile class,0,S/Se nucleophiles,4,main text,False,27,25,0.915420526302,3,context:465f9354d9d9b39de1d39217,KCAQWPZIMLLEAF,19.71,21.7826099396,2.07260993958,True
