model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:1e4bcbaf7b560172aaaf8855,YGHUUVGIRWMJGE,mayr:994,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,0.79,-0.275531450907,-0.275531450907,1.06553145091,1.06553145091,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:206b78dae8b3648108a62d42,YAXSHOYVZVGDND,mayr:56,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,4.17,3.86393562953,3.86393562953,0.30606437047,0.30606437047,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:206ec3b9fe4bc58a15228abb,BEHPKGIJAWBJMV,mayr:1051,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.4,3.29747486115,3.29747486115,0.89747486115,0.89747486115,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:225d83664fdeb392a8139654,PAKGNZCTBNXXBR,mayr:1575,MeCN,C-Nucleophiles,Carbanions,figure_s3,True,included,15.62,16.4843772252,16.4843772252,0.8643772252,0.8643772252,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:2342a64135a1f8a923b559ff,JUJWROOIHBZHMG,mayr:443,water,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,11.05,10.8659454981,10.8659454981,0.1840545019,0.1840545019,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:23a2be1f8e5f7b9a4f245658,RGUKYNXWOWSRET,mayr:456,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,15.9,15.6314535141,15.6314535141,0.2685464859,0.2685464859,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:241eb9ff18fe66fb1ceef540,HVLLSGMXQDNUAL,mayr:203,dichloromethane,P-Nucleophiles,,,True,included,5.51,10.8487110138,10.8487110138,5.3387110138,5.3387110138,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:244ce1f3736a92f31366b4e5,BKSCHYJRFHICHN,mayr:1354,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.85,15.9020862579,15.9020862579,0.0520862579,0.0520862579,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:24a5f8cfdcaae49d1c6f7ea5,CROBTXVXNQNKKO,mayr:588,DMSO,H-Nucleophiles,H-B hydride donors,figure_s5,True,included,14.94,19.3171844482,12.5562397639,4.3771844482,2.3837602361,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:2598383d39d2588da12e755f,NSVNNAPWCRPQDR,mayr:1271,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,6.63,9.16727956136,9.16727956136,2.53727956136,2.53727956136,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:26d333ffbc3818edd23dc525,PQGUROUGKBASIY,mayr:730,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,14.48,14.2519591649,14.2519591649,0.2280408351,0.2280408351,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:28aee48fcc1d87b84eaf52e1,CKLJMWTZIZZHCS,mayr:541,water,N-Nucleophiles,Amino acids,figure_s4,True,included,13.81,13.8374156952,13.8374156952,0.0274156952,0.0274156952,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:298d42e9c266a97c96310a00,BTJIUGUIPKRLHP,mayr:1478,DMF,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,15.05,18.3143215179,18.3143215179,3.2643215179,3.2643215179,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:2b79bd08eb9e0df4cee1d714,JJPYHMCTZLBOEO,mayr:1176,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,20.24,22.7979596456,22.7979596456,2.5579596456,2.5579596456,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:2b80cf137e6185ba9ecd7b83,KKJVNKHIPVHCQX,mayr:1025,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,8.36,8.15383466085,8.15383466085,0.20616533915,0.20616533915,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:2cabe2dd19cc048d8fa2d37e,YLGRTLMDMVAFNI,mayr:36,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,5.46,3.99392811457,3.99392811457,1.46607188543,1.46607188543,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:2de6d8532d5c94a5c86a8659,FDPMPHQWCLVHND,mayr:729,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,13.95,13.6397822698,13.6397822698,0.3102177302,0.3102177302,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:304b88cc370966d95b9b1d06,NOFJNSNJJMUDAO,mayr:1139,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,23.27,26.5905939738,26.5905939738,3.3205939738,3.3205939738,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:31dcbf10a16aae1a128c3b39,CFOAUYCPAUGDFF,mayr:477,dichloromethane,C-Nucleophiles,Isonitriles,figure_s3,True,included,3.5,2.92508983612,2.92508983612,0.57491016388,0.57491016388,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:329f6b55fd07166c50259d0c,RIOQSEWOXXDEQQ,mayr:929,THF,P-Nucleophiles,,,True,included,13.59,16.0607268016,16.0607268016,2.4707268016,2.4707268016,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:331a1c6820892ac9e1d6acb3,JBFYUZGYRGXSFL,mayr:854,DMSO,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,21.09,20.9051233927,20.9051233927,0.1848766073,0.1848766073,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:332c2a8ba46c6b8a97773027,MASFLDCFDIPNAL,mayr:1143,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,7.1,6.22297382355,6.22297382355,0.87702617645,0.87702617645,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:33ab0bdafdc3aff6e946353e,YUJCWMGBRDBPDL,mayr:704,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,17.52,15.9767783483,15.9767783483,1.5432216517,1.5432216517,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:346a96217133a4296dd83d49,ZCBIFHNDZBSCEP,mayr:459,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,7.22,8.85615603129,8.85615603129,1.63615603129,1.63615603129,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:358d64dbd288241dca32d497,HHFAWKCIHAUFRX,mayr:404,EtOH,O-Nucleophiles,Alkoxide Anions,figure_s6,False,excluded as one of the three smallest observed solvent strata,15.78,18.6225668589,18.6225668589,2.8425668589,2.8425668589,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:369606617ef5a3bb9b2c9dc5,PAPNRQCYSFBWDI,mayr:555,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,8.01,8.88130633036,8.88130633036,0.87130633036,0.87130633036,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:36a60dcacd689271d3d18d4e,KPVMGWQGPJULFL,mayr:837,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,14.02,15.4701989492,15.4701989492,1.4501989492,1.4501989492,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:39e984a45f10fde75799f050,WZKXBGJNNCGHIC,mayr:1119,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-4.2,-4.59071985881,-4.59071985881,0.39071985881,0.39071985881,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:3bf53d42bc26a56f293ee427,HVJNWTXBDFYTDI,mayr:1306,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,11.54,13.2081950506,13.2081950506,1.6681950506,1.6681950506,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:3c25c591fe9606f9b246cf25,NDUYAGLANMHJHF,mayr:34,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,3.09,2.70809110006,2.70809110006,0.38190889994,0.38190889994,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:3f12c489ef0d5e693bd9a660,LLKCNMZUGYSUDD,mayr:1455,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,29.5,26.7981033325,26.7981033325,2.7018966675,2.7018966675,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:404bf59c32cf699e6796c3be,UXQDCOOBHOHTCR,mayr:1660,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,7.79,8.65107663472,8.65107663472,0.86107663472,0.86107663472,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:4054d4348b5284c6e380c335,HTIRHQRTDBPHNZ,mayr:1555,dichloromethane,S- and Se-Nucleophiles,,,True,included,11.86,12.491613706,12.491613706,0.631613706,0.631613706,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:415e9fdbe62273d85b5a09bd,GVJPCYQNQCNEAO,mayr:1192,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,3.85,3.71702734629,3.71702734629,0.13297265371,0.13297265371,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:480cc48a62b8ee4deaba74c9,KTAVPKXGIGJSCD,mayr:346,water,C-Nucleophiles,Carbanions,figure_s3,True,included,12.05,13.0796305339,13.0796305339,1.0296305339,1.0296305339,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:48d65bdc173df2d680ba82d1,ITQTTZVARXURQS,mayr:1313,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,10.9,11.9495207469,11.9495207469,1.0495207469,1.0495207469,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:4d748e33beda0753a3070e3f,URUWNYQVXHOQAM,mayr:1153,dichloromethane,N-Nucleophiles,Amidines and Imines,figure_s4,True,included,11.13,9.06393909454,9.06393909454,2.06606090546,2.06606090546,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:4f07c0ff41ea145ef262cbec,WXACXMWYHXOSIX,mayr:599,MeCN,C-Nucleophiles,Alkenes,figure_s3,True,included,3.93,5.1444773674,5.1444773674,1.2144773674,1.2144773674,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:5023bb904c12bf330c3a0084,DZEWJULWIYVMKR,mayr:1232,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,23.15,22.5409889221,22.5409889221,0.6090110779,0.6090110779,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:50b3562f04a3566c156fabf3,RSUHWMSTWSSNOW,mayr:1539,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,12.03,11.9339590073,11.9339590073,0.0960409927,0.0960409927,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:51f1b8db2a07ad75f313d6b6,UGEJOEBBMPOJMT,mayr:1494,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,22.62,19.4182071686,19.4182071686,3.2017928314,3.2017928314,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:522b697d439ecba8c047c940,SNICXCGAKADSCV,mayr:1311,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,10.4,16.776942571,13.9929059347,6.376942571,3.5929059347,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:5303c45ffb390bd5ce52bb9c,UUGUIYYFRQUCGK,mayr:916,dichloromethane,N-Nucleophiles,Guanidines,figure_s4,True,included,14,12.990784963,12.990784963,1.009215037,1.009215037,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:5690bc18731d2660ae80342c,WNQGOBRMTGELHB,mayr:1343,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.19,20.2337061564,20.2337061564,2.0437061564,2.0437061564,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:56d2bbd0c00b76f288366c4e,PAQMOJBNTFYAFL,mayr:737,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,6.04,5.59014765422,5.59014765422,0.44985234578,0.44985234578,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:57f9b1144ec7d9800b73c776,QIXNINALAYEKKB,mayr:388,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,0.58,1.78686491648,1.78686491648,1.20686491648,1.20686491648,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:581f6f950209e5a3e18937e3,XVQDTXHCRHPVKU,mayr:890,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,7.06,5.7890103658,5.7890103658,1.2709896342,1.2709896342,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:582d0809ca7404b54b808139,SUXVTICOXXNSKI,mayr:1225,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,1.88,0.707217534383,0.707217534383,1.17278246562,1.17278246562,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:597d6b0f08b5e4d413c1c970,HWJMXFOOQWFOCE,mayr:794,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,13.42,12.5976177851,12.5976177851,0.8223822149,0.8223822149,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:5e738909ab5514ce2b2ba129,SDDKBWPIFZJMDW,mayr:351,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,16.29,15.8160184224,15.8160184224,0.4739815776,0.4739815776,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:5fcfcdf24720a7657dd70d15,VLNMFRPPGPXJHP,mayr:1534,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.55,16.9646040599,16.9646040599,1.4146040599,1.4146040599,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:60a070cb9cf3f7e2e170d20a,GNROSMHJEUZVFQ,mayr:74,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,10.73,11.8036343257,11.8036343257,1.0736343257,1.0736343257,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:626d491d1576051326f00ee9,ARLBPBOMNUIDOG,mayr:597,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,8.11,7.95417372386,7.95417372386,0.15582627614,0.15582627614,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:631cd960257204ed955203e6,SNICXCGAKADSCV,mayr:1312,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,11.6,16.8713302612,13.695379893,5.2713302612,2.095379893,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:6357d4600e10f9c43e8a6505,VNMXERKOFPWFRR,mayr:743,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,15.39,13.1958449682,13.1958449682,2.1941550318,2.1941550318,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:63c3757522bc10ed47945f05,IIAIGCWRMDEUDI,mayr:1327,THF,C-Nucleophiles,Carbenes (NHCs),figure_s3,True,included,20.41,21.3564109802,21.3564109802,0.9464109802,0.9464109802,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:64cf075e76f4a30a3f470d70,NJHWKFPLUOUXOM,mayr:1081,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.4,-4.22491931915,-4.22491931915,0.82491931915,0.82491931915,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:6642a9b4be2f5df822854e2f,LTLGQZPDSQYFSB,mayr:1052,dichloromethane,H-Nucleophiles,H-Sn and H-Ge hydride donors,figure_s5,True,included,4,4.67569700877,4.67569700877,0.67569700877,0.67569700877,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:669bd480197f953b4a7216c2,RPBRMANNSNGNFS,mayr:799,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.96,14.2828302383,14.2828302383,0.6771697617,0.6771697617,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:66c3ec77a9936c080285f4e2,OMEGOEHZPKDZLL,mayr:1199,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,14.57,15.1152165731,15.1152165731,0.5452165731,0.5452165731,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:685b918ba0fd154e2d79d44b,OLANGBUYTLNYCP,mayr:944,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,-2.94,-2.67202218374,-2.67202218374,0.26797781626,0.26797781626,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:686d1a7b6b72e1ebd72d0011,IVSZLXZYQVIEFR,mayr:28,dichloromethane,C-Nucleophiles,Arenes,figure_s3,True,included,-3.57,-2.83673063914,-2.83673063914,0.73326936086,0.73326936086,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:6b7ab89e0502123301223b09,YNCCYIAVGRFFNA,mayr:1044,dichloromethane,H-Nucleophiles,H-B hydride donors,figure_s5,True,included,12.44,11.2579609553,11.2579609553,1.1820390447,1.1820390447,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:6bd634dfeee8401fed0c887c,RGUKYNXWOWSRET,mayr:1628,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,14.99,15.6009667714,15.6009667714,0.6109667714,0.6109667714,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:6c51346254185e2c11f803b4,PEEHTFAAVSWFBL,mayr:701,DMSO,N-Nucleophiles,Amide anions (N reactivity),figure_s4,True,included,14.87,14.9482199351,14.9482199351,0.0782199351,0.0782199351,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:6f626de24a2f246db2586247,RGUKYNXWOWSRET,mayr:457,water,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,12.39,13.6259009043,13.6259009043,1.2359009043,1.2359009043,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:6fe40c98d34f921a9c02d6a6,ZMANZCXQSJIPKH,mayr:676,dichloromethane,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,17.3,16.0762173335,16.0762173335,1.2237826665,1.2237826665,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:700b5605f54719742def0fe1,SQESPNLCTGRVCP,mayr:716,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,20.61,21.3856455485,21.3856455485,0.7756455485,0.7756455485,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:727f472f92d8d55448af4fc0,CTMHWPIWNRWQEG,mayr:140,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,0.08,1.37007427216,1.37007427216,1.29007427216,1.29007427216,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:7343fbc9f96a2ea1dd784f66,UZKWTJUDCOPSNM,mayr:958,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,3.76,4.58752791087,4.58752791087,0.82752791087,0.82752791087,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:74c0635ee831b2e8b4c23bb1,CQFRXHDORNUERA,mayr:1048,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,2.3,4.13802051544,4.13802051544,1.83802051544,1.83802051544,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:757786a42d4a0ad96624d68a,BAVYZALUXZFZLV,mayr:480,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13.85,12.8385105133,12.8385105133,1.0114894867,1.0114894867,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:7580733c6a7819a9f36ec24e,JNZPAOFOCUDNDX,mayr:1466,MeCN,H-Nucleophiles,H-P hydride donors,figure_s5,True,included,13.46,20.8992595673,20.8992595673,7.4392595673,7.4392595673,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:7a75802ec7dcc3872bc03dd1,GACALPFXAWHEBC,mayr:1227,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,4.27,1.50472386678,1.50472386678,2.76527613322,2.76527613322,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:7de967ab5e021c658c86551f,XOJNEFQLMRCOMS,mayr:1359,dichloromethane,P-Nucleophiles,,,True,included,12.4,11.5067183177,11.5067183177,0.8932816823,0.8932816823,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:7e7fa65fb8f731408642a008,TYLBDZLHYORWJA,mayr:1002,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,4.91,5.14186986287,5.14186986287,0.23186986287,0.23186986287,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:803ff654c0b718c980897227,OUMCHNPMALRRAV,mayr:1777,MeCN,P-Nucleophiles,,,True,included,19.02,18.1532732646,14.5258363088,0.8667267354,4.4941636912,True,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:8040ef6d9ccb2396e714690b,UGEJOEBBMPOJMT,mayr:1495,MeCN,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,23.2,20.7229811351,20.7229811351,2.4770188649,2.4770188649,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:808fcfbd46dc610859394598,JUIQOABNSLTJSW,mayr:1127,dichloromethane,N-Nucleophiles,Imidazolines and related compounds,figure_s4,True,included,10.2,12.4244101842,12.4244101842,2.2244101842,2.2244101842,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:809cc90dc6a58b5017aa8ea0,UIIDIWSTMOYJBZ,mayr:1448,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,14.33,14.1742127736,14.1742127736,0.1557872264,0.1557872264,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:81ff8abfa8d8f3151e68657e,NZXHRHATECOPAO,mayr:1237,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,17.46,15.546801885,15.546801885,1.913198115,1.913198115,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:84108be1ef50af538cada275,ZEZQXYUIJPURCG,mayr:581,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,27.28,26.2747065226,26.2747065226,1.0052934774,1.0052934774,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:86cdeaa157fc2526515f3b82,PVMNPAUTCMBOMO,mayr:441,water,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,10.5,10.5364093781,10.5364093781,0.0364093781,0.0364093781,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:88e78d8b299e7eb4c1cbe329,KRHYYFGTRYWZRS,mayr:904,MeOH,Halide Anions,,,False,excluded as one of the three smallest observed solvent strata,11.31,11.3255049388,11.3255049388,0.0155049388,0.0155049388,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:895c8593add43e69516f8ec4,SJCJNAHOFNKBAF,mayr:1003,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.59,5.27757072449,5.27757072449,1.68757072449,1.68757072449,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:896b243f7362a3f08efd6c43,WEOLAPIPKPOLGJ,mayr:1191,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,4.4,4.0347495079,4.0347495079,0.3652504921,0.3652504921,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:8cc4929818499ee0eff4545e,QSNSCYSYFYORTR,mayr:497,MeCN,N-Nucleophiles,Aromatic amines,figure_s4,True,included,12.92,12.7676410675,12.7676410675,0.1523589325,0.1523589325,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:8dc46ba7a36754c53960139f,JDJUBLMJMMUVJJ,mayr:1174,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,27.45,27.7678286235,27.7678286235,0.3178286235,0.3178286235,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:8f3508be14914b6fbfc56c87,DTPVDESHBDFTSE,mayr:1146,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,5.99,5.56625890732,8.44619146983,0.42374109268,2.45619146983,True,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:8f6e0e5771d567ea44b9d623,RTZZCYNQPHTPPL,mayr:1482,DMSO,O-Nucleophiles,Phenolate Ions,figure_s6,True,included,21.29,16.7565924327,16.7565924327,4.5334075673,4.5334075673,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:905f0a9619309210604754dc,GPNUBZPACCOTQD,mayr:1586,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,3.44,3.52680762609,3.52680762609,0.08680762609,0.08680762609,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:9189fdf2970ca0fe9ea2f01e,KPVMGWQGPJULFL,mayr:50,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,13.36,14.0021944046,14.0021944046,0.6421944046,0.6421944046,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:943ac9d646b550866524cfe3,XQABVLBGNWBWIV,mayr:446,dichloromethane,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,13.7,13.1456689835,13.1456689835,0.5543310165,0.5543310165,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:947bb7122c611f033f5dceb4,FPSWXPXRLCSGIV,mayr:961,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,12.96,13.6946458817,13.6946458817,0.7346458817,0.7346458817,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:98ec2019ab24eee7a4d2b6e6,BAVYZALUXZFZLV,mayr:975,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,15.19,15.1114273071,15.1114273071,0.0785726929,0.0785726929,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:98fd3cc1dcf4cddb5df85326,HYWCXWRMUZYRPH,mayr:33,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,1.68,-0.224093437195,-0.224093437195,1.9040934372,1.9040934372,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:99a537817fc315be5ec46c72,JUJWROOIHBZHMG,mayr:1673,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,13.6,12.4318415324,12.4318415324,1.1681584676,1.1681584676,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,1,context:9a9fa31bdd530397bc30311e,SJRJJKPEHAURKC,mayr:681,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.8,19.6125984192,19.6125984192,2.8125984192,2.8125984192,False,False
